timestamp,voltage,current,percentage,temperature
1765457779371116869,11.600000381469728,2.549999952316284,72.22222137451172,23.100000381469727
1765457915014581735,11.600000381469728,2.4600000381469727,72.22222137451172,23.100000381469727
1765458209918936788,11.5,4.920000076293945,69.44444274902344,22.299999237060547
1765457766182547358,11.800000190734863,1.0800000429153442,77.77777862548828,23.5
1765458259385904398,11.699999809265137,1.6799999475479126,75.0,22.399999618530277
1765457717941126610,11.699999809265137,1.2300000190734863,75.0,23.200000762939453
1765458193314622297,11.600000381469728,2.3399999141693115,72.22222137451172,22.600000381469727
1765458093154013373,11.5,4.409999847412109,69.44444274902344,22.5
1765458222885502531,11.600000381469728,4.019999980926514,72.22222137451172,22.600000381469727
1765457735514161123,11.800000190734863,3.839999914169312,77.77777862548828,23.600000381469727
1765458104227789200,11.5,3.180000066757202,69.44444274902344,22.399999618530277
1765458216298902811,11.699999809265137,1.409999966621399,75.0,22.299999237060547
1765458329088055363,11.699999809265137,1.440000057220459,75.0,22.399999618530277
1765458134534575987,11.399999618530272,4.590000152587891,66.66666412353516,22.399999618530277
1765458032536926875,11.5,3.450000047683716,69.44444274902344,23.100000381469727
1765457691451775235,11.699999809265137,1.950000047683716,75.0,23.5
1765457749758768156,11.600000381469728,2.190000057220459,72.22222137451172,23.200000762939453
1765457850967708045,11.699999809265137,2.25,75.0,23.299999237060547
1765457807410122418,11.600000381469728,2.1600000858306885,72.22222137451172,23.100000381469727
1765457692820766910,11.600000381469728,2.130000114440918,72.22222137451172,23.200000762939453
1765458061287864582,11.600000381469728,1.9800000190734863,72.22222137451172,22.700000762939453
1765458150635591687,11.600000381469728,4.710000038146973,72.22222137451172,22.299999237060547
1765457929724598712,11.600000381469728,2.6700000762939453,72.22222137451172,23.0
1765457906116373032,11.600000381469728,1.8899999856948853,72.22222137451172,23.100000381469727
1765457993961897701,11.5,1.5,69.44444274902344,22.899999618530277
1765458074148698558,11.699999809265137,3.119999885559082,75.0,23.100000381469727
1765458171449022483,11.300000190734863,4.019999980926514,63.88888931274414,22.299999237060547
1765458067930898806,11.600000381469728,2.640000104904175,72.22222137451172,22.600000381469727
1765457683537590723,11.600000381469728,3.690000057220459,72.22222137451172,23.299999237060547
1765457937596532231,11.600000381469728,2.25,72.22222137451172,23.299999237060547
1765457930462734865,11.600000381469728,1.830000042915344,72.22222137451172,23.299999237060547
1765458027893382812,11.5,4.559999942779541,69.44444274902344,22.600000381469727
1765458205628011228,11.5,2.970000028610229,69.44444274902344,22.200000762939453
1765458136215120189,11.699999809265137,1.2599999904632568,75.0,22.799999237060547
1765458017932424113,11.699999809265137,2.009999990463257,75.0,23.200000762939453
1765458311777963963,11.600000381469728,2.5199999809265137,72.22222137451172,22.299999237060547
1765457741182602378,11.800000190734863,2.069999933242798,77.77777862548828,23.5
1765457988449731602,11.600000381469728,3.75,72.22222137451172,22.799999237060547
1765458199023195948,11.399999618530272,3.150000095367432,66.66666412353516,22.299999237060547
1765457888559761286,11.600000381469728,1.7999999523162842,72.22222137451172,23.299999237060547
1765458143812274618,11.399999618530272,6.360000133514404,66.66666412353516,22.299999237060547
1765457841314924108,11.800000190734863,1.3200000524520874,77.77777862548828,23.299999237060547
1765458207873390676,11.600000381469728,2.069999933242798,72.22222137451172,22.600000381469727
1765458208090729104,11.5,4.019999980926514,69.44444274902344,22.200000762939453
1765458139291355528,11.600000381469728,1.9800000190734863,72.22222137451172,22.799999237060547
1765458282662453681,11.600000381469728,4.949999809265137,72.22222137451172,22.299999237060547
1765458355750390919,11.699999809265137,1.590000033378601,75.0,22.299999237060547
1765458345105389281,11.600000381469728,2.700000047683716,72.22222137451172,22.200000762939453
1765457804514508376,11.600000381469728,2.2799999713897705,72.22222137451172,23.200000762939453
1765458189228935992,11.5,3.7799999713897705,69.44444274902344,22.299999237060547
1765458132120705564,11.5,4.199999809265137,69.44444274902344,22.299999237060547
1765457711969810471,11.800000190734863,1.440000057220459,77.77777862548828,23.5
1765458065318754519,11.600000381469728,2.039999961853028,72.22222137451172,22.600000381469727
1765458199927689421,11.699999809265137,2.2799999713897705,75.0,22.600000381469727
1765457740152189411,11.699999809265137,1.9800000190734863,75.0,23.100000381469727
1765458294856440842,11.600000381469728,2.190000057220459,72.22222137451172,22.399999618530277
1765458068654214749,11.600000381469728,2.369999885559082,72.22222137451172,22.600000381469727
1765458044077366432,11.5,2.190000057220459,69.44444274902344,23.200000762939453
1765458165605708415,11.600000381469728,2.609999895095825,72.22222137451172,22.700000762939453
1765458287562591954,11.600000381469728,2.309999942779541,72.22222137451172,22.399999618530277
1765458263112254274,11.5,2.8499999046325684,69.44444274902344,22.100000381469727
1765458048742896171,11.699999809265137,3.75,75.0,23.100000381469727
1765457895452094400,11.600000381469728,2.3399999141693115,72.22222137451172,23.200000762939453
1765457728343956996,11.699999809265137,1.0199999809265137,75.0,23.100000381469727
1765458095474137898,11.600000381469728,2.430000066757202,72.22222137451172,22.5
1765457836012089301,11.600000381469728,2.190000057220459,72.22222137451172,23.200000762939453
1765457853976976035,11.600000381469728,2.3399999141693115,72.22222137451172,23.200000762939453
1765457751083422625,11.600000381469728,2.130000114440918,72.22222137451172,23.200000762939453
1765458340400266442,11.5,3.660000085830689,69.44444274902344,22.200000762939453
1765458062764131303,11.699999809265137,2.5799999237060547,75.0,22.700000762939453
1765458297266024484,11.5,2.1600000858306885,69.44444274902344,22.399999618530277
1765458242576756061,11.600000381469728,3.9600000381469727,72.22222137451172,22.5
1765457751612652254,11.699999809265137,2.130000114440918,75.0,23.200000762939453
1765457950314093292,11.600000381469728,2.609999895095825,72.22222137451172,22.899999618530277
1765458263625222541,11.5,3.240000009536743,69.44444274902344,22.100000381469727
1765458044076938582,11.399999618530272,2.220000028610229,66.66666412353516,22.700000762939453
1765458265503736547,11.600000381469728,2.6700000762939453,72.22222137451172,22.200000762939453
1765457949368424030,11.600000381469728,2.400000095367432,72.22222137451172,22.899999618530277
1765458214106977218,11.5,1.1399999856948853,69.44444274902344,22.5
1765458098955334161,11.600000381469728,2.819999933242798,72.22222137451172,22.5
1765458286306453224,11.600000381469728,3.299999952316284,72.22222137451172,22.399999618530277
1765457834057475106,11.600000381469728,2.130000114440918,72.22222137451172,23.200000762939453
1765458101801640994,11.600000381469728,4.710000038146973,72.22222137451172,22.399999618530277
