Real,Predicted
72.22222137451172,72.74253
72.22222137451172,72.75569
69.44444274902344,68.96036
77.77777862548828,77.33116
75.0,72.70203
75.0,74.80741
72.22222137451172,71.701004
69.44444274902344,69.50009
72.22222137451172,71.23498
77.77777862548828,77.24711
69.44444274902344,69.587425
75.0,72.519226
75.0,72.74872
66.66666412353516,68.28523
69.44444274902344,71.16848
75.0,75.691986
72.22222137451172,73.100136
75.0,74.979385
72.22222137451172,72.80079
72.22222137451172,73.109566
72.22222137451172,71.976654
72.22222137451172,70.21345
72.22222137451172,72.44712
72.22222137451172,72.842995
69.44444274902344,71.11355
75.0,74.18766
63.88888931274414,67.386345
72.22222137451172,71.63448
72.22222137451172,73.180115
72.22222137451172,73.41013
72.22222137451172,73.48651
69.44444274902344,69.67014
69.44444274902344,69.221176
75.0,73.669136
75.0,74.68549
72.22222137451172,70.971275
77.77777862548828,77.19623
72.22222137451172,71.8052
66.66666412353516,68.34494
72.22222137451172,73.49231
66.66666412353516,67.90503
77.77777862548828,76.62105
72.22222137451172,71.757454
69.44444274902344,68.96063
72.22222137451172,72.179054
72.22222137451172,70.14045
75.0,72.48336
72.22222137451172,70.61954
72.22222137451172,73.08599
69.44444274902344,69.23934
69.44444274902344,69.135124
77.77777862548828,77.28425
72.22222137451172,71.76253
75.0,73.0397
75.0,74.35944
72.22222137451172,71.29024
72.22222137451172,71.69435
69.44444274902344,71.599846
72.22222137451172,71.84345
72.22222137451172,71.26768
69.44444274902344,69.03179
75.0,74.08108
72.22222137451172,73.07656
75.0,74.52618
72.22222137451172,71.46989
72.22222137451172,73.100136
72.22222137451172,73.07656
72.22222137451172,73.109566
69.44444274902344,69.049965
75.0,73.20786
69.44444274902344,69.873665
72.22222137451172,70.984436
75.0,74.66674
72.22222137451172,72.24216
69.44444274902344,68.93502
66.66666412353516,69.304855
72.22222137451172,70.63158
72.22222137451172,72.287575
69.44444274902344,70.467125
72.22222137451172,71.37529
72.22222137451172,70.93761
72.22222137451172,73.109566
72.22222137451172,70.45555
72.22222137451172,70.523186
69.44444274902344,69.362785
72.22222137451172,72.71133
75.0,75.691986
72.22222137451172,72.073006
72.22222137451172,73.41013
75.0,74.35476
75.0,76.03487
72.22222137451172,71.29024
72.22222137451172,71.984406
69.44444274902344,69.35787
72.22222137451172,70.93514
72.22222137451172,72.5583
72.22222137451172,71.42704
72.22222137451172,72.24216
72.22222137451172,73.090706
69.44444274902344,69.32122
72.22222137451172,72.79141
75.0,74.49252
69.44444274902344,70.255325
72.22222137451172,70.62134
75.0,72.461365
75.0,72.39717
72.22222137451172,70.52707
72.22222137451172,71.84379
75.0,72.69605
69.44444274902344,70.00309
72.22222137451172,70.47808
69.44444274902344,70.43119
75.0,75.016235
75.0,73.9952
72.22222137451172,71.383835
72.22222137451172,71.23203
72.22222137451172,70.50664
69.44444274902344,69.89962
75.0,74.78865
72.22222137451172,70.46892
72.22222137451172,71.94077
75.0,75.31814
69.44444274902344,68.89363
75.0,76.05211
72.22222137451172,70.82332
72.22222137451172,70.88462
75.0,74.93992
72.22222137451172,73.11899
75.0,75.33569
69.44444274902344,69.54438
75.0,75.32691
72.22222137451172,73.08599
72.22222137451172,73.090706
72.22222137451172,71.013145
72.22222137451172,70.41418
69.44444274902344,69.96559
72.22222137451172,72.24216
69.44444274902344,69.353745
72.22222137451172,72.03163
69.44444274902344,70.84111
72.22222137451172,72.02982
72.22222137451172,71.222755
75.0,75.90172
72.22222137451172,72.80079
75.0,75.67005
75.0,72.33316
75.0,75.138145
72.22222137451172,72.6504
75.0,74.98378
75.0,75.34446
66.66666412353516,68.55189
75.0,74.510056
72.22222137451172,70.92403
75.0,75.35762
75.0,73.23112
72.22222137451172,73.08599
72.22222137451172,73.07656
75.0,74.61085
72.22222137451172,71.32327
72.22222137451172,72.6197
75.0,76.16875
75.0,74.657364
69.44444274902344,71.34769
77.77777862548828,76.28163
75.0,72.522705
72.22222137451172,73.11428
72.22222137451172,73.41551
69.44444274902344,68.77003
72.22222137451172,70.65566
72.22222137451172,73.4424
75.0,75.08657
75.0,74.72301
75.0,73.494896
77.77777862548828,76.28837
69.44444274902344,69.48754
75.0,75.33569
72.22222137451172,73.24611
72.22222137451172,72.78673
75.0,73.46134
75.0,74.78016
75.0,73.76947
77.77777862548828,75.94336
72.22222137451172,72.950645
75.0,75.14752
75.0,72.606384
72.22222137451172,72.190765
69.44444274902344,69.496315
72.22222137451172,71.18767
69.44444274902344,71.613
72.22222137451172,72.97697
72.22222137451172,73.09541
75.0,75.152214
77.77777862548828,77.42188
66.66666412353516,68.30585
75.0,75.72269
75.0,75.34885
72.22222137451172,72.814865
72.22222137451172,72.796104
75.0,75.38448
72.22222137451172,72.274605
75.0,73.60247
72.22222137451172,69.92597
75.0,75.76681
75.0,76.103806
69.44444274902344,71.89851
75.0,75.35762
75.0,73.399796
72.22222137451172,73.45852
69.44444274902344,68.975525
72.22222137451172,73.043564
66.66666412353516,68.59382
72.22222137451172,73.18519
72.22222137451172,72.53235
72.22222137451172,72.255135
72.22222137451172,73.260254
72.22222137451172,73.43702
72.22222137451172,73.081276
75.0,74.44678
72.22222137451172,72.04281
72.22222137451172,72.938576
69.44444274902344,69.231895
72.22222137451172,70.83879
75.0,74.44765
72.22222137451172,71.37435
75.0,75.486244
77.77777862548828,76.77959
75.0,74.961845
72.22222137451172,71.68105
72.22222137451172,72.23567
77.77777862548828,77.6654
75.0,73.17211
69.44444274902344,70.37853
72.22222137451172,72.02334
72.22222137451172,71.05499
72.22222137451172,73.02961
72.22222137451172,73.081276
72.22222137451172,71.90014
66.66666412353516,67.93128
75.0,74.966225
69.44444274902344,70.67576
69.44444274902344,69.773056
72.22222137451172,73.236305
69.44444274902344,69.56859
72.22222137451172,71.03108
75.0,72.51325
72.22222137451172,73.11428
75.0,74.98378
